x   y   z   GBx   GBy    GBz    t   q   nmacro
0.0028823578160301943  0.0018879913873845727  0.0  -0.0003371227060491027  -0.00112994280825741  0.0006947194535586863  -3.020836614796184e-14  -1.602176634e-19  624150907446076.4  
0.0009465397873543375  0.0006205642561082326  0.0  -5.2731969196266124e-05  -0.0005236883235707557  0.0006944032352287666  1.0852413690518614e-11  -1.602176634e-19  624150907446076.4  
0.002417041663808675  0.0015874738835855574  0.0  0.00021574959385163044  -0.00027211512358917017  0.0006940872697248213  -6.9797815772497056e-12  -1.602176634e-19  624150907446076.4  
0.001684479195090073  0.001107724108891926  0.0  0.0005649726507740575  -7.298304327706112e-05  0.0006937715565281248  3.857400684474451e-12  -1.602176634e-19  624150907446076.4  
0.0035689007227030704  0.0023506188108723754  0.0  -0.0006719235284781022  0.000115684289645892  0.0006934560951215602  1.4323600031985616e-11  -1.602176634e-19  624150907446076.4  
0.0007052441274660515  0.00046479392505551376  0.0  -0.0002747954098078727  0.00032119730736706155  0.0006931408849896107  -1.3086737345410253e-11  -1.602176634e-19  624150907446076.4  
0.0022162227931528298  0.001463522966139106  0.0  -1.453126281120974e-07  0.000596969864039997  0.0006928259256183555  -2.335043939861441e-12  -1.602176634e-19  624150907446076.4  
0.0015091262369310195  0.0009978030968153216  0.0  0.000274319078061591  -0.0009425002925945305  0.0006925112164954604  8.496811404154979e-12  -1.602176634e-19  624150907446076.4  
0.0031690206099447738  0.002098624086254615  0.0  0.0006700288077363509  -0.00048117955984965674  0.0006921967571101739  -9.408704886609827e-12  -1.602176634e-19  624150907446076.4  
0.0011463983583374388  0.0007599413264940407  0.0  -0.0005662615897675074  -0.00024187418579857276  0.0006918825469533184  1.1441662722666825e-12  -1.602176634e-19  624150907446076.4  
0.0026247158412315568  0.00174283947760288  0.0  -0.00021615207884314845  -4.601502459294975e-05  0.0006915685855172849  1.205686444914173e-11  -1.602176634e-19  624150907446076.4  
0.0018513632497276216  0.0012308729418104073  0.0  5.2434973696524945e-05  0.00014329570301439801  0.0006912548722960261  -5.827348628597928e-12  -1.602176634e-19  624150907446076.4  
0.004227877687576166  0.002815277042596423  0.0  0.0003365424113687731  0.0003541464400464295  0.0006909414067850495  5.040995758125033e-12  -1.602176634e-19  624150907446076.4  
0.0005544872816963025  0.0003693490290464797  0.0  0.0008124042796863486  0.0006513695020160158  0.0006906281884814116  1.5436162128458666e-11  -1.602176634e-19  624150907446076.4  
0.0021157435876072673  0.001412460579699021  0.0  -0.0004797256862762807  -0.0008303602240564851  0.0006903152168837117  -1.507334654064454e-11  -1.602176634e-19  624150907446076.4  
0.0014169651178386035  0.0009471015143440794  0.0  -0.00016011412793491436  -0.00044163163660340167  0.0006900024914920849  -4.286132959883985e-12  -1.602176634e-19  624150907446076.4  
0.00300262775037551  0.002010178771065507  0.0  0.00010554585893265813  -0.0002124221643628703  0.0006896900118081948  6.531751301839992e-12  -1.602176634e-19  624150907446076.4  
0.0010443945505781746  0.0006998578218838108  0.0  0.00040392860954077794  -1.9170658146538314e-05  0.0006893777773352301  -1.1489516893316865e-11  -1.602176634e-19  624150907446076.4  
0.002505497778316439  0.0016818507885088328  0.0  0.001070614283582966  0.00017130941953081525  0.0006890657875778947  -8.337193476525503e-13  -1.602176634e-19  624150907446076.4  
0.0017589479022185603  0.0011821897985305353  0.0  -0.0010040035852455723  0.0003885585212308806  0.000688754042042404  1.0083008025482309e-11  -1.602176634e-19  624150907446076.4  
0.0038174213669770808  0.002569688519841593  0.0  -0.0003906377616195182  0.0007138750293560667  0.0006884425402364786  -7.746235754461294e-12  -1.602176634e-19  624150907446076.4  
0.0008261268124933787  0.0005565123190444857  0.0  -9.516603375872435e-05  -0.0007470052351571832  0.0006881312816693365  3.005373233651768e-12  -1.602176634e-19  624150907446076.4  
0.0022972301787058287  0.0015503939633188346  0.0  0.0001707957153339438  -0.0004044596539291123  0.0006878202658516879  1.3476273537826317e-11  -1.602176634e-19  624150907446076.4  
0.001584919271665019  0.001070968287381936  0.0  0.0004949434382272907  -0.00018363006278944736  0.0006875094922957295  -1.3859068366854716e-11  -1.602176634e-19  624150907446076.4  
0.003326017718072942  0.0022510029967515214  0.0  -0.0007819910495087864  7.621323025736899e-06  0.0006871989605151381  -3.0784471982992477e-12  -1.602176634e-19  624150907446076.4  
0.001232255599532693  0.0008348208007472044  0.0  -0.00032429796924063066  0.0001998202182784449  0.0006868886700250623  7.63884185355023e-12  -1.602176634e-19  624150907446076.4  
0.002724416074068444  0.0018487586842669758  0.0  -4.2188645368885594e-05  0.0004247334638341087  0.0006865786203421223  -1.0301794108670927e-11  -1.602176634e-19  624150907446076.4  
0.00192573608923171  0.0013084182049481936  0.0  0.0002272271090792849  0.0007886140977365966  0.0006862688109843965  3.9064831327713285e-13  -1.602176634e-19  624150907446076.4  
0.00509331075999265  0.003466004376180558  0.0  0.0005841241015551744  -0.0006791990509363381  0.0006859592414714214  1.1219155475475316e-11  -1.602176634e-19  624150907446076.4  
0.00028526466414473674  0.00019395943336336457  0.0  -0.0006486427039496609  -0.00036922612531041597  0.0006856499113241827  -6.622439900026049e-12  -1.602176634e-19  624150907446076.4  
0.001989209598032556  0.001357042261622127  0.0  -0.00026281143340224877  -0.0001553853423405764  0.0006853408200651096  4.3083332059838495e-12  -1.602176634e-19  624150907446076.4  
0.0012970106398047744  0.0008858590157812243  0.0  1.0354305173092103e-05  3.44312174737532e-05  0.0006850319672180709  1.467709189174365e-11  -1.602176634e-19  624150907446076.4  
0.0028111868937970483  0.0019231610215994315  0.0  0.0002864310077052545  0.00022893401772563625  0.0006847233523083661  -1.274372137182254e-11  -1.602176634e-19  624150907446076.4  
0.0009068054405249396  0.0006208826016375971  0.0  0.0006945397572294398  0.00046305511223367177  0.0006844149748627214  -1.9073044450766213e-12  -1.602176634e-19  624150907446076.4  
0.002359423092843868  0.0016183846982869802  0.0  -0.0005477540209361199  0.0008840932317916751  0.0006841068344092851  8.856812776966645e-12  -1.602176634e-19  624150907446076.4  
0.0016405993963356776  0.001126702400396388  0.0  -0.00020476517954155774  -0.0006212005422396101  0.0006837989304776191  -9.033392505712372e-12  -1.602176634e-19  624150907446076.4  
0.003463674346371267  0.002382432334864983  0.0  6.299709780090775e-05  -0.00033559370520076505  0.0006834912625986942  1.5998556839665085e-12  -1.602176634e-19  624150907446076.4  
0.0006616590579927174  0.0004553524324389907  0.0  0.00034954753008178507  -0.00012758813495654706  0.000683183830304886  1.2433200303798753e-11  -1.602176634e-19  624150907446076.4  
0.002163032395249636  0.0014916389448399413  0.0  0.0008493218495265342  6.132965410340982e-05  0.0006828766331299664  -5.444314431423761e-12  -1.602176634e-19  624150907446076.4  
0.0014672947568249467  0.001013066052623248  0.0  -0.00046395405003144506  0.00025877121488001307  0.0006825696706091011  5.397374834033807e-12  -1.602176634e-19  624150907446076.4  
0.0030857757567836195  0.0021338870515414258  0.0  -0.00014914388540642102  0.0005040287171097149  0.0006822629422788409  1.6289688896149123e-11  -1.602176634e-19  624150907446076.4  
0.0011070407680127668  0.0007662759406575424  0.0  0.00011628122021503515  0.001023481707011672  0.0006819564476771186  -1.6869806238289367e-11  -1.602176634e-19  624150907446076.4  
0.0025611773770099944  0.0017757943025247316  0.0  0.0004182075724207285  -0.0005699692240747251  0.0006816501863432416  -5.2836403895508805e-12  -1.602176634e-19  624150907446076.4  
0.001804824126842433  0.0012529175060768053  0.0  0.0011743251755463662  -0.00030329542088298024  0.0006813441578178876  5.565260430376005e-12  -1.602176634e-19  624150907446076.4  
0.00405325202714298  0.0028181399548785906  0.0  -0.0009446636002719057  -0.00010014829519317668  0.0006810383616430992  -1.2581912955773628e-11  -1.602176634e-19  624150907446076.4  
0.0005046623586066336  0.0003509423780579085  0.0  -0.00037689364406051184  8.838890687082589e-05  0.0006807327973622763  -1.7262123516368302e-12  -1.602176634e-19  624150907446076.4  
0.0020643410464369215  0.0014389117944209268  0.0  -8.450942155534849e-05  0.00028947103068796017  0.0006804274645201743  9.0148331517323e-12  -1.602176634e-19  624150907446076.4  
0.0013759327301809483  0.0009601968258394526  0.0  0.0001819042583394709  0.0005483419301543095  0.0006801223626628944  -8.868305050179672e-12  -1.602176634e-19  624150907446076.4  
0.0029258729183584335  0.002045086838958423  0.0  0.0005115930126646477  0.0013496601354894898  0.0006798174913378833  1.843872538141445e-12  -1.602176634e-19  624150907446076.4  
0.001005058255014658  0.000703132430016015  0.0  -0.0007512833122102041  -0.0010934157857271612  0.0006795128500939219  1.2584168503587927e-11  -1.602176634e-19  624150907446076.4  
0.002444876942633182  0.0017133833303558572  0.0  -0.0003116652198330815  -0.0005174067482484093  0.0006792084384811247  -1.4916487761495564e-11  -1.602176634e-19  624150907446076.4  
0.001713646862606729  0.0012023967573978043  0.0  -3.166259996215267e-05  -0.00026774125591139006  0.0006789042560509334  -4.080304832023073e-12  -1.602176634e-19  624150907446076.4  
0.003690095288199652  0.002593196251457629  0.0  0.00023881464875677726  -6.912014360037393e-05  0.0006786003023561095  6.683232181593033e-12  -1.602176634e-19  624150907446076.4  
0.0007852466093799705  0.0005521910031436654  0.0  0.0006040900928179306  0.00011960749427961299  0.000678296576950731  -1.1314200108270501e-11  -1.602176634e-19  624150907446076.4  
0.002241617718031642  0.0015793078752630377  0.0  -0.0006265791118015877  0.00032582439254987954  0.0006779930793901875  -6.742639408046835e-13  -1.602176634e-19  624150907446076.4  
0.001541927847927708  0.0010876491377986622  0.0  -0.00025096385161490993  0.0006043455264106094  0.0006776898092311742  1.0271281840673683e-11  -1.602176634e-19  624150907446076.4  
0.0032334617132748966  0.0022843935843860695  0.0  2.0857894149127027e-05  -0.000923729233396017  0.0006773867660316861  -7.556215275152493e-12  -1.602176634e-19  624150907446076.4  
0.001192470876275328  0.0008432837461725164  0.0  0.0002986979474876175  -0.0004753642122140665  0.0006770839493510129  3.17708765841091e-12  -1.602176634e-19  624150907446076.4  
0.0026569554117082867  0.0018820210657905236  0.0  0.0007206741226394278  -0.00023762166770672466  0.0006767813587497364  1.3666146337987685e-11  -1.602176634e-19  624150907446076.4  
0.0018774981978175005  0.001331532206701312  0.0  -0.0005299073232513166  -4.2174225390354356e-05  0.0006764789937897221  -1.3664189233777643e-11  -1.602176634e-19  624150907446076.4  
0.004673088859548665  0.003319310352547974  0.0  -0.00019347455687383276  0.00014727092418174444  0.0006761768540341154  -2.9253832257090336e-12  -1.602176634e-19  624150907446076.4  
0.0004055398000779367  0.00028799813627311066  0.0  7.35847267309552e-05  0.00035896662648236686  0.0006758749390473374  7.840487487438528e-12  -1.602176634e-19  624150907446076.4  
0.0020053828740412166  0.0014279460953616995  0.0  0.0003627716898625794  0.0006597321034007693  0.0006755732483950796  -1.0093764424228906e-11  -1.602176634e-19  624150907446076.4  
0.001322811759507986  0.0009430037561769827  0.0  0.0008910187585216583  -0.0008171404892495137  0.0006752717816442958  5.618284606223948e-13  -1.602176634e-19  624150907446076.4  
0.002836945338734325  0.002025640544840796  0.0  -0.0004485930037248819  -0.0004361874170537527  0.0006749705383632036  1.1395125658568037e-11  -1.602176634e-19  624150907446076.4  
0.0009469785560884604  0.000676736625256333  0.0  -0.0001382389504559363  -0.00020827138696411827  0.0006746695181212719  -6.454530241244652e-12  -1.602176634e-19  624150907446076.4  
0.002376339758478638  0.0017011884665660236  0.0  0.0001270654930148708  -1.5341669038241956e-05  0.0006743687204892217  4.486340172673446e-12  -1.602176634e-19  624150907446076.4  
0.0016595102192967603  0.0011894491814878855  0.0  0.00043280422233733784  0.00017534962109057623  0.0006740681450390191  1.482746191566065e-11  -1.602176634e-19  624150907446076.4  
0.0035312956401646507  0.0025349566781641985  0.0  0.001368858006156611  0.00039361053346799  0.0006737677913438703  -1.5722361462443394e-11  -1.602176634e-19  624150907446076.4  
0.0007182912369164481  0.0005159207857432245  0.0  -0.001343826385496081  0.00072367151330357  0.0006734676589782165  -4.924636795836923e-12  -1.602176634e-19  624150907446076.4  
0.002178702199437557  0.001567952424113066  0.0  -0.00043065493816651674  -0.0007365460689184442  0.0006731677475177289  5.958048683328301e-12  -1.602176634e-19  624150907446076.4  
0.001488857827540484  0.0010727535518345438  0.0  -0.00012523157389480612  -0.00039931639695728777  0.0006728680565393068  -1.2172713716430302e-11  -1.602176634e-19  624150907446076.4  
0.0031232085443418287  0.0022538607751177446  0.0  0.0001400783306036309  -0.00017956404084160433  0.000672568585621068  -1.3592598895794567e-12  -1.602176634e-19  624150907446076.4  
0.0011381438797771423  0.0008221127831146762  0.0  0.0004507768483822307  1.1448573476086822e-05  0.0006722693343423476  9.395861968222713e-12  -1.602176634e-19  624150907446076.4  
0.002580459971513161  0.00186703311040455  0.0  -0.0008865016554757362  0.00020393978035242524  0.0006719703022836925  -8.466645940693451e-12  -1.602176634e-19  624150907446076.4  
0.0018214995715241376  0.0013195013613466389  0.0  -0.0003607360639109925  0.00043006630195404846  0.0006716714890268557  2.373869098805043e-12  -1.602176634e-19  624150907446076.4  
0.004247541157883828  0.0030816677179794456  0.0  -7.176741390638721e-05  0.0008006898185172307  0.0006713728941547929  1.2911374975329984e-11  -1.602176634e-19  624150907446076.4  
0.0005781777110645479  0.00041960091600152675  0.0  0.0001953436845728414  -0.000670403118503639  0.0006710745172516566  -1.45473550652509e-11  -1.602176634e-19  624150907446076.4  
0.0020795874406444805  0.0015125126551624373  0.0  0.0005322815888033299  -0.0003643303473697437  0.0006707763579027928  -3.642692622963631e-12  -1.602176634e-19  624150907446076.4  
0.0013990095688253437  0.0010186983248196434  0.0  -0.0007175476970348338  -0.00015138910971394736  0.0006704784156947348  7.024561687602191e-12  -1.602176634e-19  624150907446076.4  
0.00295549239822176  0.0021554619475112834  0.0  -0.0002967413763928605  3.826676868219501e-05  0.0006701806902151998  -1.0939216321771085e-11  -1.602176634e-19  624150907446076.4  
0.0010397282743611744  0.0007589551490978991  0.0  -1.9048102223196722e-05  0.00023314916466981938  0.0006698831810530844  -2.7347081926012165e-13  -1.602176634e-19  624150907446076.4  
0.002462055131671213  0.0018002510687875326  0.0  0.00025287611354350416  0.0004687324181854155  0.0006695858877984601  1.0653486852686138e-11  -1.602176634e-19  624150907446076.4  
0.001730851537573929  0.0012671143519264818  0.0  0.0006292725505854994  0.0009003916101471866  0.0006692888100425657  -7.176106364196306e-12  -1.602176634e-19  624150907446076.4  
